0.320060795862225,0.175863041000474,-0.187653043668183,-0.139767099883926,-0.133722818136384,-0.0614871551740403,-0.129264144891572,0.0860753878192682,-0.426203145948702,0.380948386070995
-0.0779789637423783,-0.411268371437888,-0.348544853181557,-0.199312166452295,0.34103650678583,-0.282546279282366,-0.109461050479721,0.208466180329734,0.0910929471984956,0.0787074453046959
-0.0632764052499246,-0.393939041846151,0.123744662527368,-0.084340863236051,-0.372091841448275,-0.42506705402629,-0.0860323228146988,0.272400278628021,-0.0597724806646498,-0.301619337573712
0.0159207647643088,0.414061491974862,-0.37088154320921,-0.0627535765511105,0.0835268923254791,0.269733525440748,-0.234876079351465,0.782779302724704,-0.292869364134584,-0.313275861276922
0.0994838022436826,-0.0887238822415821,0.354409964853811,0.0890411984782646,-0.104834056709712,-0.086424193312819,-0.0706022399162057,0.809196007738784,-0.421795673496664,-0.0754110781595201
0.500747435890893,-0.225480101380975,-0.00142218445973485,0.241157338122007,0.238249849738517,0.345686576899396,0.0808319364075814,1.30027859902769,-0.435369318769598,-0.318811465745459
0.734327530646633,-0.885440934733562,0.0151117019642881,-0.159300997543425,0.133770942122047,0.197000710853207,0.114740744082667,1.44737363200521,-0.628108069745896,-0.498758176499003
0.841236951284055,-0.839033053043686,-0.146545939336348,-0.0805128300037567,0.266555270818486,0.161166097354553,0.539093060540826,0.915339387677095,-0.792888814345601,-0.281401849433891
0.632109700517054,-0.376332940740482,0.309997272054944,0.30949601866765,-0.0401171890496673,0.715221732776958,-0.398308918113196,0.831531556909085,-1.13927175349221,0.528600469176824
1.32846728136659,-0.904645169604071,-0.192963675668791,-0.0404355976256152,-0.100916866248438,0.816537250516581,-0.572596104197966,0.565860467773348,-1.36546721206464,0.492252763108358
1.18593798989494,-0.64634477216064,-0.194719493860165,0.315806795506537,0.577867325121359,1.0901675994879,-0.433863866146458,0.745862623902654,-1.29428009978772,0.548321264763277
0.664165047907285,-0.528044021057309,-0.0109887152340556,0.101227374351026,0.472395532088299,0.514432281845097,-0.467384294007384,0.623684585571087,-1.22947694650855,0.270461125242202
0.683373351882646,0.318231075031548,0.0341335299379093,0.343558499877507,0.1845459963449,0.41645796031869,-0.331938815961802,0.453068659551428,-1.54847615074442,1.0039590302066
0.110773105348399,0.00796255094685441,0.218100429224046,0.539004536639011,0.258606596707234,0.469271157149897,0.00949376504950156,0.612734142405838,-1.64493321566857,0.597422364334564
-0.0203795222597892,0.198423289628429,0.487581043119086,0.667656687196536,-0.448312899675905,0.60784422250046,-0.447408621853425,0.424336291861109,-0.979325223871935,0.62131324207366
-0.331167541335708,0.487648153557769,0.486328598238478,0.971310740016641,0.202713727395737,-0.0725573743938508,-0.027892082779587,0.345490497760889,-0.980675594953703,0.748358538658565
-0.325308956267309,0.989153650271468,0.313668141996006,1.15379040054914,0.266892512854707,0.424812531655984,-0.113573161665378,-0.181408338094101,-0.338333172087857,0.127487197763994
-0.684729215735269,0.829014769684729,0.570165285311279,1.01532081825218,0.278207553912241,0.380402324106056,-0.358639841056341,-0.26601017728699,0.183016595918671,0.0731270307141989
-0.150480856590558,0.593401357830249,0.327438328240359,0.620442461180455,-0.00335781651835883,0.214938743170321,-0.0117784938838407,-0.0820668612960496,0.135771423286518,-0.320506145968789
-0.186035523845432,0.487446218957407,-0.146528624933886,0.184351581578147,-0.570866145238924,0.369383173458435,-0.369808549965582,-0.574156481780569,-0.328943194081655,-1.19732374118976
-0.0838661245145106,-0.444078376514225,-0.153108709979927,0.264606585698057,-0.478404103000281,0.553671969434372,-0.216534664969215,-0.113140092394572,0.172430632610513,-0.510478694168122
0.314014721406476,-1.14011823724388,0.0951107052938698,0.0967202997520411,-0.286205694561202,0.898426010989368,-0.250107507781685,-0.205033486561529,-0.267076543407141,-0.940780948074101
0.1985353747992,-1.18466546999614,0.666284038021778,-0.0770806294513951,0.032861493087247,0.524900192062765,-0.140437462415411,-0.779108876280633,-0.670630924017727,-0.640966622197057
0.636785638290167,-1.40218436566706,0.212540583291751,-0.0854661892040725,0.217004200663726,0.841342216549706,0.0291144899897229,-0.210025815408979,-0.968493149536323,-0.325917076916931
-0.00299666719560648,-0.644262782765067,0.290639182278704,-0.169777949457095,0.507107907528529,0.705459885747345,0.147612533633879,-0.749942394419646,-0.68264089582923,0.00598648668987783
-0.251749589115952,-0.358120012022376,-0.144567674284654,-0.0550820374151121,1.1869645476383,0.750693761049217,-0.0292942578402013,-0.477559900774087,-0.891783948835383,0.219194744850349
0.0797150652089989,0.369617749640764,-0.278599723420207,-0.0689568695713114,0.687317263263985,0.833908260770235,0.0834028141896133,-0.375515541507995,-0.798623785246602,0.0819625245791224
0.0818434713385321,0.50785936524795,-0.347675590133398,0.144225171965978,0.847558388759323,0.88012540053763,-0.148692852226542,-0.451273585493517,-0.220119571655601,0.0129006376711468
-0.0960091415335915,0.295587191148822,-0.435651477938337,0.260478186261592,0.180559957244214,0.814215870980567,-0.0565189557144893,-0.345777979079358,0.0730523837891307,0.316489046647193
-0.369464515691031,0.617613066567847,-0.579454691865482,-0.150116974875376,-0.412303400863408,0.730694373569969,0.384767657518656,-0.160234778317655,0.445131886104106,-0.17671832636226
0.0492481477479766,0.68351710072439,-0.736462592695854,0.676234007939045,-0.262507087485937,0.263837292411902,1.16039030173085,-0.446221626074866,1.04397449053472,-0.487348965516192
0.453418829423233,0.656493568036993,-0.547130421614905,0.465905926469588,-0.317444124354779,0.273606045390983,0.781030307359414,-0.872148527600595,1.15455192130366,-0.759840638866968
0.909349250877356,0.174422510904041,-0.16289416829027,-0.012028122171286,-0.296819050161163,1.0372130886864,0.405591156342085,-0.879320334870856,1.38830734560511,-1.13388281652341
1.25367903963161,0.513898294838256,-0.0517657113383376,-0.0838235286025578,-0.521635783007519,0.559805217545145,0.600426704999036,-0.932656543027184,1.32777260033954,-1.49180278362998
1.29760906776016,-0.514933733490539,-0.14098004059093,-0.202930984068235,0.0790436031543118,0.443901095807617,0.636662421711054,-0.722825997247811,1.00201535343522,-1.11782462168685
0.976358055591272,-0.272133325277216,0.29408550662618,-0.0756246987756735,0.752107244245784,0.655991964381357,1.38364513068152,-1.26198224241056,0.8371588451246,-0.232453699216597
1.18065586003389,-0.934735420911514,0.0300843268313675,-0.39871006624953,-0.0326625531081949,0.473044975321965,1.57270298561632,-1.40657186208402,0.759838680783569,0.234807815666811
1.71778763104871,-1.09938860364174,-0.461214466620165,0.125590995641483,0.0391113408202602,0.0270034109304642,0.694377795703154,-1.44801664035417,1.07072141629524,0.994273531597487
1.30550604592357,-1.23873175180886,0.133994899859708,-0.0843665813958235,0.138250707381865,-0.145926355811387,0.987063585372519,-1.77318084383696,0.515284423696055,1.10465007607732
0.880920130185557,-1.41175548070046,-0.107953606840804,-0.376953544083754,0.335377734678007,0.379145241220852,0.530703788689626,-1.89697596694152,0.434940303196955,1.06514388520631
1.85402706449064,-1.08675112301892,-0.555641714850495,-0.103606751809857,0.340419570691196,0.0721525474030858,0.217373675382994,-2.38530624362023,0.160428482433664,0.492490296349622
1.07928767889493,-1.8289584738199,-0.582914612116413,-0.412219157751507,0.00899847640453877,0.0493032203098696,-0.105759171399816,-2.30861893575968,0.458662754054341,0.796644950292155
1.27472836921843,-1.40366300168569,-0.538460601990761,-0.336639078737827,0.2913276355179,-0.100255963582937,-0.309524111457563,-2.24600391643954,0.0330095026602228,0.155037022428314
0.72099275684356,-1.84461520063001,0.0115698264092521,-0.742594210091242,0.283447530510909,0.18636364743162,-0.513180577709537,-1.88392659123293,-0.278030676592903,-0.379216781032879
0.953626681422162,-1.76756877152484,-0.123244571359581,-0.532768724296909,0.251585064705257,-0.415440979624042,0.135398434682123,-1.30563800456241,-0.527794378738894,-1.03859590482002
1.10234513279689,-1.91711186845496,0.0225770130186048,-0.978083177492635,0.60246797863763,-0.363015887783293,-0.225345082930766,-0.836156422820295,-0.792534312505516,-0.907916894303739
0.7273516327973,-1.49911392871583,0.562871631485767,-1.129638192783,0.528903339243315,-0.775654285276055,-0.520670881181325,-0.767029082055712,-0.302308881274595,-0.789447506404993
0.114391071869162,-1.49119581128367,0.441312468371836,-0.971242012597159,-0.0737199863384011,-1.1219651258819,-0.134014149017461,-0.224191545854532,0.055827901049022,-0.295034566364163
0.128513334018769,-1.86638296842735,0.705811522401461,-1.31562482703043,0.356141162911482,-1.55288105237883,-0.230648559347076,0.199295853980342,-0.255226544932825,-0.0830338046335048
0.188180918866941,-1.01868837699853,0.370812221901408,-0.348093375790684,0.153164864274808,-1.6348160930061,0.428808777432779,0.217321138677994,-1.12848523896878,0.230564974074873
-0.264210233084749,-0.798210921603373,0.5292493745251,-1.09411190327365,0.224924983656217,-0.999692251586651,0.400526679660504,0.146144884180852,-0.949641476047845,0.115127406065663
-0.350449319720835,-1.24846295903311,-0.0125139744301474,-1.01930216914291,0.275159039231646,-0.659254176602548,0.548284449662598,0.328220179050816,-1.02968505643754,0.44475181162147
-0.14117936825451,-0.474694759707875,-0.0935732327124895,-1.3565397234933,0.505631033241296,-0.347020087442997,0.768378777151234,0.500760571581338,-0.789131530435098,-0.475332785486627
-0.448343622440563,-0.356676791397799,-0.353926923067107,-0.815035567115653,0.299730347948526,-0.0175691412090394,0.485814714342753,0.498102642563557,-1.6125699741856,-0.350752893436007
0.211635462020571,-0.00150938360380157,0.00300847696302908,-0.944718062067267,0.576008661793151,-0.0275874867376397,0.286416014340893,0.386263010408318,-1.73338702481182,-0.48404205283211
-0.157578241936081,0.228064923994098,-0.690193873927434,-1.00805590663579,-0.375104881474144,0.430610840322563,0.496315814078885,0.454703145915097,-1.64929560586184,-1.17661796216384
-0.42615820054161,0.32947430746643,-0.633874128094078,-0.555930940126865,0.369329557145962,0.0366456434381523,0.0350322000288065,0.845782332446298,-2.09301552311832,-1.5014431272985
-0.318323333642782,1.37957287570545,-0.14390139886515,-1.07100086178755,-0.0816364034272875,0.0708071115704728,0.534767579226497,0.365663102197474,-1.41636704228554,-2.41935195855727
-0.304983710901341,0.921719817872383,0.314407167191424,-1.65660424902132,0.0486774523094434,-0.51315973565356,0.182586503624053,0.593001233342513,-1.54278159722856,-2.96029024045858
-1.02618956850885,1.13566059700052,0.314737440486602,-1.83051393010256,0.527724127427632,-0.344244283901981,0.138849662611856,1.14055038702072,-0.673901601332247,-3.15267546213947
-1.00808449846289,0.220012076799219,1.23199856451591,-1.70754708651919,0.0611006233187815,-0.229897809661723,0.276457435398922,0.436207340823342,-0.0993466326300752,-2.65738823128602
-0.570142704792856,0.625804685518137,1.2016473117585,-1.96570598688975,0.130220246104708,-1.16850292417953,0.68897712889633,1.02474091958617,0.28016210850115,-2.84467552900302
-0.465319768207853,0.2326581475314,1.55895485147015,-1.43632102536991,0.258116577414099,-1.16527222112828,0.860386589170252,0.739524772724124,0.850476215934518,-1.3117159266033
0.298994635609463,0.447344502902627,1.10951319049629,-0.521358797844787,-0.248742346998405,-1.85646788202968,0.3657101226301,0.791636680703277,0.372888232879294,-1.00496938151374
0.794339124541591,0.344359358889916,1.23700783969437,0.169843347464864,-0.457442761729704,-1.25103327174997,0.311299960843431,0.800961340775631,0.850894731855582,-0.477516307219633
0.956074027221059,0.316763001943209,1.54096200827257,0.510240072591945,-0.500427849248607,-1.79209379774917,0.288416799855987,0.418125737362648,0.0302262475390482,0.0568756632539106
0.89358332517858,-0.00505736262953776,1.17395543795503,0.929819818727007,-0.761094948883523,-1.5496298657159,-0.0309003587835,0.373678589169299,0.398827831912173,0.581485850852769
1.17971828765717,0.247451187517836,1.38116316011774,1.44033408311773,-0.756243647420827,-1.53845428403495,-0.446110015805302,-0.269484711071816,-0.469674398934901,0.837126034954752
1.20518131528483,0.339466975474255,0.832355960316207,1.03546406195014,0.0519846208064546,-0.803085952339664,0.152195567708045,-0.0854652713908788,-0.143204652917882,0.749975704686174
0.775866607705131,0.0705379798000309,0.423776514815797,0.387869361541199,0.124130460406066,-0.820503068357022,-0.347165055199139,0.0724253215549725,-0.556265069368427,0.924620841056251
1.14597639492536,0.237642181402687,-0.0920515057580659,0.63837773530993,0.189414619608105,-1.29085546752557,-0.596109649019986,-0.171742597395036,-0.562469912735586,0.851221160644362
0.762425103248227,0.458738303764553,0.140748318191371,0.0862234640252675,0.507161727429453,-1.01201945200181,-0.100963420756237,-0.594296258516606,-0.0163782041443011,0.888565880780876
0.430374812038728,0.000515887560137096,0.463732859512538,0.118737334451941,1.03288912486259,-1.44698402855008,0.343164944708209,-0.703679928384377,0.318569331906637,1.20257107490073
0.1679638162913,0.649321918287217,0.658114470206491,0.075614774108174,0.888595775968929,-0.942421784798883,0.269893390234306,-1.14527237519106,0.476606618485211,1.39938522754487
0.114518465863132,1.205592179018,0.171050366509068,-0.541980952381815,0.514710727902108,-0.374058081301507,0.157615963181669,-0.486402207827251,0.517628748044825,1.13255533900454
-0.328211855823695,0.322547168877822,0.512032478000224,-0.494624766626878,0.426257703522079,-0.912680188081436,0.838295322249551,-0.0617881312008001,0.398999002018267,0.639290840903848
-0.487353773458115,0.777928662892444,1.06120652195774,-0.61356758009337,-0.686173205652709,-0.497393071487588,0.876138121276367,-0.281205466354841,0.035573272977302,0.613235228282972
-0.994799041481611,0.450864443497774,1.37083483249894,-0.315506327294834,-0.165428809642604,-0.407687072837568,1.41249189705034,0.130280428905982,0.261924539238376,1.02873843631337
-1.1244427666409,0.683565831586763,1.59422563629755,-0.632188889744746,-0.551989092726256,-0.0154366949113869,1.28467595404491,0.067105280822691,0.094499758476853,0.716534255416233
-1.15015759525721,0.915242581543789,0.797493636776322,0.221442265892929,0.6140618579382,-0.322648805518887,0.905255749228308,0.534895429592889,0.0283880946779964,0.488192183210876
-0.970262180514238,0.679827447054107,0.799654124904506,-0.237253116345826,1.11524484695737,0.00491214707975468,1.13201062317712,0.040657269489432,-0.202767847256805,0.609578115530207
-0.941168839855765,-0.321138914024309,0.236084179395583,0.300153743127739,1.08602094585706,-0.577020753831242,0.673303685991002,-0.521525789724092,-0.323076853591373,0.202591966456007
