-0.014622,-0.0063231,0.010805,-0.0029223,-0.014908,0.015445,0.0099239,0.010614,0.017873,0.0047399
-0.025592,0.029811,-0.015112,0.0027534,-0.010403,0.025221,0.010855,-0.0075078,0.0031558,-0.0078075
0.0044341,0.033212,0.0034581,-0.010663,-0.02695,0.013448,0.005193,0.014295,-0.0033764,-0.001987
-0.028345,0.044667,-0.0052069,0.001155,-0.07472,0.010548,-0.046304,0.0039829,0.024202,0.027742
0.0070559,0.066597,0.011664,0.025479,-0.089404,-0.0034806,-0.054437,0.017749,0.048826,0.027485
0.033457,0.069875,0.024784,0.042208,-0.10121,-0.025161,-0.019269,0.064474,0.049317,0.01078
0.050648,0.10114,0.056935,0.0545,-0.13801,-0.0010993,0.015469,0.13266,0.071178,-0.0031654
0.087505,0.15424,0.072578,0.089418,-0.16772,0.0079117,0.068687,0.19141,0.050356,-0.050756
0.15527,0.18469,0.11196,0.094216,-0.17017,-0.011108,0.11368,0.21026,-0.012866,-0.088753
0.17869,0.18454,0.12566,0.11458,-0.14772,-0.0040149,0.12494,0.17259,-0.043326,-0.1167
0.17915,0.2382,0.14456,0.12761,-0.087112,-0.018226,0.14588,0.055375,-0.066649,-0.11742
0.19419,0.2161,0.12266,0.090374,-0.025702,-0.076374,0.10506,-0.040269,-0.092864,-0.084507
0.17301,0.1818,0.083767,0.079987,0.012771,-0.074908,0.071856,-0.13208,-0.069097,-0.049134
0.18,0.1527,0.027282,0.029792,0.057746,-0.069079,0.0046573,-0.22266,-0.057114,-0.0094464
0.11546,0.11971,-0.024571,0.01858,0.06044,-0.055268,-0.070764,-0.25709,0.024743,0.00029396
0.017542,0.090449,-0.03502,0.029529,0.050409,-0.047404,-0.091045,-0.30875,0.059638,0.023181
-0.042131,0.07648,-0.023909,0.015887,0.015311,-0.075838,-0.11943,-0.28352,0.10447,0.015706
-0.14873,0.050518,-0.012481,0.033205,-0.029117,-0.0798,-0.12082,-0.18539,0.14639,0.010832
-0.19492,0.017628,0.044492,0.043135,-0.082404,-0.057528,-0.15004,-0.11111,0.17253,0.00041256
-0.19414,0.014461,0.092417,0.051685,-0.12162,-0.01716,-0.16249,-0.041944,0.20933,0.03388
-0.17967,0.05931,0.17399,0.099551,-0.12242,-0.015654,-0.089481,0.00072151,0.27305,0.067701
-0.15372,0.11173,0.2141,0.12334,-0.10987,0.043558,-0.029009,0.098943,0.32889,0.091814
-0.093408,0.2005,0.2542,0.12104,-0.095483,0.1186,0.056632,0.19975,0.348,0.14747
-0.073468,0.23103,0.25274,0.1023,-0.07602,0.16971,0.16344,0.2862,0.38472,0.16262
-0.038221,0.19663,0.25424,0.070292,-0.067513,0.22396,0.25838,0.33312,0.3878,0.16983
-0.00065793,0.19087,0.25418,0.019332,-0.066635,0.27703,0.33487,0.38885,0.36708,0.19687
0.0042477,0.2151,0.24226,-0.043784,-0.039692,0.31365,0.38318,0.42487,0.35152,0.20325
0.034691,0.21737,0.25387,-0.078347,-0.011554,0.34553,0.38887,0.43724,0.31214,0.20562
0.079576,0.24992,0.29458,-0.10627,0.039633,0.43578,0.41198,0.41597,0.27052,0.18879
0.13487,0.28605,0.32337,-0.11449,0.071898,0.44104,0.39362,0.36471,0.17746,0.19546
0.22783,0.37413,0.31431,-0.1005,0.12487,0.4353,0.38383,0.28305,0.079315,0.18649
0.32083,0.42041,0.24905,-0.071959,0.1643,0.41844,0.33742,0.17389,0.013721,0.14895
0.42172,0.43734,0.15555,-0.041377,0.21845,0.38155,0.29214,0.039943,-0.067573,0.084655
0.45707,0.4114,0.03171,0.0091756,0.29414,0.31602,0.27784,-0.049712,-0.13555,0.044368
0.4725,0.38625,-0.092853,0.030156,0.30372,0.24723,0.26231,-0.1066,-0.16791,-0.00080033
0.41158,0.33434,-0.23298,0.072312,0.30116,0.16215,0.2312,-0.16775,-0.15925,-0.026991
