0.0032263,0.02928,0.33464,-0.40348,-0.29914,-0.0039113,0.10386,-0.1772,-0.20628,0.14148
-0.20711,-0.003171,-0.12415,0.093855,0.45467,-0.1182,-0.0096799,-0.34348,0.22224,-0.46098
-0.44755,0.10618,-0.057086,0.12305,-0.57635,0.33645,0.083786,0.15999,0.19554,0.30223
-0.73313,-0.10413,0.18592,-0.11372,-0.24281,-0.041838,0.45398,0.22043,-0.2131,-0.14277
-0.28983,-0.98937,0.21862,0.66227,-0.3594,0.069065,0.08538,-0.32935,-0.18324,0.25896
-1.209,-1.2752,0.21696,0.21973,0.28532,-0.1916,0.12251,-0.75953,-0.55875,0.26959
-0.72554,-1.3763,-0.70151,0.21371,-0.10218,0.62432,0.10897,-0.96863,-0.32811,-0.0089293
-1.1491,-0.82119,-0.65929,0.78902,-0.14895,0.27232,0.39151,-1.3021,-0.1385,-0.54922
-1.6789,-1.7341,-0.72796,1.0299,-0.080091,0.5755,0.41402,-0.60387,0.0064577,-0.8659
-1.8994,-1.2455,-1.6731,0.85185,-0.69359,0.22732,-0.46053,-0.67335,-0.17771,-0.8699
-2.3154,-1.4358,-1.2345,0.086311,0.17242,-0.71559,-0.3964,-1.0917,1.0923,-1.9112
-2.1604,-1.5534,-1.4147,0.46563,-0.18823,-1.3201,-1.2765,-1.3959,0.75643,-1.7425
-2.455,-1.4172,-1.902,-0.32931,-0.62346,-1.424,-1.3822,-1.3716,1.1134,-1.462
-3.2933,-1.3676,-2.321,-0.44865,-0.50482,-2.3213,-1.8602,-0.76169,1.285,-0.88843
-3.4156,-1.1134,-1.3386,-0.75716,-1.001,-1.9787,-2.0065,-0.46222,1.3309,-0.53081
-2.2929,-0.54002,-0.94837,-0.36443,-0.60749,-1.6467,-1.7273,-0.34454,1.4017,0.1846
-1.9408,-0.29236,-0.77237,0.099602,-0.81915,-0.39142,-1.1184,0.44417,1.6634,1.0684
-1.7747,0.19801,-0.03435,-0.052853,-0.79349,0.10595,-1.3116,-0.15472,1.6767,0.46659
-1.5079,0.11712,0.59148,-0.58088,-0.82734,0.20061,-1.1063,1.0368,2.6036,1.0224
-1.6143,0.025085,0.74335,0.28144,-0.13425,0.45024,-0.27649,0.97924,2.8239,0.92953
-0.6043,-0.16695,1.9658,-0.65521,0.35383,-0.25869,0.2493,1.4774,2.06,0.80195
-0.99334,-0.6213,2.0514,-0.11509,0.57151,-0.1068,1.0617,1.4625,1.2502,-0.12518
-0.87045,-0.11611,1.8606,-0.047785,0.033545,-0.459,1.4388,1.3887,1.3756,0.19944
-0.71076,0.41261,1.5001,-0.76658,0.49325,-0.54101,1.7144,1.5791,0.37794,0.64565
-0.69229,1.0126,2.0442,-1.1637,0.42125,0.65185,2.3605,0.87622,0.8062,0.84629
